model,epoch,average_loss,accuracy,correct_data,total_data
16,64,0.11126435695290565,96.41,9641,10000
44,64,0.14894180597662926,95.28,9528,10000
54,64,0.2277548399925232,92.67999999999999,9268,10000
29,64,0.3050526159524918,89.96,8996,10000
97,64,0.2891939030766487,91.78,9178,10000
82,64,0.27945255117416384,90.99000000000001,9099,10000
global,64,0.07511841953769326,97.56,9756,10000
5,65,0.17165576608181,93.84,9384,10000
89,65,0.1811030274733901,94.51,9451,10000
24,65,0.12036706919074058,96.28999999999999,9629,10000
0,65,0.2177621672451496,93.32000000000001,9332,10000
35,65,0.19922945410087706,93.83,9383,10000
67,65,0.2888636506557465,90.78,9078,10000
47,65,0.16784575812667607,94.77,9477,10000
29,65,0.33993231170177457,88.63,8863,10000
46,65,0.32801648523807525,89.07000000000001,8907,10000
71,65,0.4818020958900452,84.28,8428,10000
global,65,0.07489347217231988,97.55,9755,10000
10,66,0.28213357696533203,90.63,9063,10000
16,66,0.1379177696466446,95.86,9586,10000
42,66,0.09538819409012794,96.98,9698,10000
46,66,0.8852853099822998,72.74000000000001,7274,10000
67,66,0.2783672386646271,91.22,9122,10000
85,66,0.12320593669563532,96.02000000000001,9602,10000
24,66,0.1297870996117592,95.78999999999999,9579,10000
66,66,0.2047095820300281,93.28999999999999,9329,10000
49,66,0.15705973974466325,95.11,9511,10000
29,66,0.2667474638223648,91.25,9125,10000
global,66,0.07477679440379142,97.59,9759,10000
44,67,0.14116561616659165,95.45,9545,10000
41,67,0.21194697535037996,93.12,9312,10000
63,67,0.11995492161102593,96.5,9650,10000
72,67,0.16895061606168746,94.49,9449,10000
69,67,0.15883707027435304,94.71000000000001,9471,10000
8,67,0.1455875104904175,95.64,9564,10000
70,67,0.19882628784179687,93.41000000000001,9341,10000
97,67,0.14298220058083536,95.28999999999999,9529,10000
30,67,0.12216000254750252,96.28,9628,10000
75,67,0.11005928171277046,96.43,9643,10000
global,67,0.074672881513834,97.6,9760,10000
81,68,0.24059484000205994,92.31,9231,10000
32,68,0.6209775127410889,80.9,8090,10000
84,68,0.1752001645028591,94.51,9451,10000
30,68,0.17437498402446508,94.76,9476,10000
55,68,0.24924149327278136,91.99000000000001,9199,10000
42,68,0.09215682649314404,97.08,9708,10000
13,68,0.29937377610206606,91.05,9105,10000
50,68,0.27178781521320344,91.2,9120,10000
17,68,0.11048099596500396,96.48,9648,10000
31,68,0.17865360258817672,94.5,9450,10000
global,68,0.07477242799401283,97.59,9759,10000
47,69,0.133834383893013,95.76,9576,10000
58,69,0.1226340193092823,96.00999999999999,9601,10000
12,69,0.5139965025186539,85.5,8550,10000
76,69,0.07750547877252102,97.63,9763,10000
83,69,0.09737826842069626,96.85000000000001,9685,10000
17,69,0.10788752760887146,96.48,9648,10000
75,69,0.10358034461736679,96.46000000000001,9646,10000
72,69,0.3313584555029869,89.13,8913,10000
78,69,0.14661905935704708,95.36,9536,10000
27,69,0.148631279528141,94.97,9497,10000
global,69,0.07473742984868587,97.6,9760,10000
4,70,0.2044835909843445,93.0,9300,10000
50,70,0.22182110450267792,93.15,9315,10000
78,70,0.16302668557465078,94.71000000000001,9471,10000
6,70,0.1924719047307968,93.86,9386,10000
16,70,0.15394961635544896,95.00999999999999,9501,10000
61,70,0.23126659169197084,92.39,9239,10000
47,70,0.1797912385225296,94.42,9442,10000
68,70,0.1485523978829384,94.82000000000001,9482,10000
88,70,0.1469884298324585,95.19999999999999,9520,10000
65,70,0.10488299304395914,96.52,9652,10000
global,70,0.07458745839297772,97.63,9763,10000
